image_id,PredictionString
tFVlmZkMMqg7Cgz0Pz7hFfgKHbQYOwCz,1 0.9143 540.6 235.5 628.5 338.3 4 0.5364 408.3 541.4 728.5 645.3 1 0.4881 553.1 217.7 662.5 355.1 1 0.4581 516.4 249.5 606.4 369.0 12 0.4568 568.2 100.1 681.3 141.2 12 0.4310 596.0 105.1 678.8 128.4
tGxQc4wP2KJZM20XYvRlwGcPDds9D9o1,14 1.0 0 0 1 1
tHQmC2vMHlv8g4hg5jHXOExJyykFpFnq,1 0.5855 505.6 201.5 635.8 342.5 1 0.5217 490.1 224.9 595.6 359.3 1 0.4426 462.5 237.6 563.2 373.0 4 0.4132 400.3 526.3 851.1 693.9 1 0.3112 534.4 180.4 683.1 330.1
tILx6OigAHccd2fcxj9m19if2GI4GjZr,4 0.9248 379.4 519.8 854.3 695.5 1 0.9039 453.4 333.9 567.0 481.6 4 0.8770 333.8 613.9 726.3 826.1 1 0.7707 518.6 284.5 658.6 444.5 4 0.7213 365.6 574.5 755.5 712.3 1 0.7111 478.2 313.7 605.8 465.0 4 0.6434 415.9 483.7 858.7 616.2 4 0.3123 332.0 701.9 703.2 854.1
tJAVXIbDbpTYPw4kAITHRiEVlv9J49ap,14 1.0 0 0 1 1
tKAKefpS0IR8hsghFuGqwd2qeVLY9wpg,1 0.8066 553.4 235.3 675.3 382.2 4 0.6589 412.5 619.5 873.2 803.1 4 0.6334 438.5 490.1 894.3 677.9 1 0.5039 575.6 218.5 708.6 352.7 1 0.4386 528.9 256.0 637.1 387.0 4 0.3964 433.9 577.5 878.0 704.9
tL0UPj22GWFDp1rGjzgAOHo1XiKmWGa2,14 1.0 0 0 1 1
tL8Hjs6ZV4z5yU8A4thW0psjmAdA9bZQ,14 1.0 0 0 1 1
tM6tYqqu6FLhvm7jjF4597VZSnYMiWqv,14 1.0 0 0 1 1
tNBf1GtNmlBxn7CZoyWvxQgwSrqYWnZa,14 1.0 0 0 1 1
tNDqMDvfwEobLtj2QRDRzx5h3GGbvsFb,14 1.0 0 0 1 1
tOV2ni5RlKf3x6GbvQ14HNm87Qr8KZOO,14 1.0 0 0 1 1
tP5toJWlP9jvpB9ArxJzXIfLnU8hXuNl,1 0.7942 474.5 314.5 596.0 444.2 4 0.6061 260.8 726.2 630.8 879.0 1 0.5837 390.7 371.3 483.2 491.5 1 0.5148 440.8 333.9 551.1 470.9 1 0.4258 408.9 356.2 507.0 468.8
tPHrFZghgP68xq53aHHAmkfH4o7gpsNL,14 1.0 0 0 1 1
tPxW4Z0y1jdpcrmBeuLrsA5xk1X1tx1z,14 1.0 0 0 1 1
tQIlqv3P702Jw57UwS0NNG56Z5ATHP0E,14 1.0 0 0 1 1
tRHm2XY8MrcbBEaAKUHVWp1WMD8nnh01,14 1.0 0 0 1 1
tRgYTCfL2Ure8HZOeCKmRoknC5NRHSKu,14 1.0 0 0 1 1
tRhUV3CpUlZ96MYMObvL9lnJwPe8w8gu,14 1.0 0 0 1 1
tRz5QJH5xmBhHMMsJzsMgbRaAGR8bpzk,14 1.0 0 0 1 1
tS7HLnz2v46xSn49FWTMbsqfbwiMZb0B,14 1.0 0 0 1 1
tSCiZEaOLGhxPgq6MOxAmFtNoGHZrMGY,4 0.4999 405.8 612.8 826.9 740.9
tSeCvTqAW4SUBwLn0i3c2DmSQXqPSKDa,1 0.9149 557.6 356.2 672.0 477.4 4 0.9075 411.8 581.6 883.1 757.5 4 0.8161 374.2 641.5 832.5 823.8 1 0.6834 534.3 371.3 641.0 499.0 4 0.6007 348.9 708.4 772.6 893.5 4 0.5703 464.4 545.9 860.6 679.0 1 0.5330 511.0 384.0 609.2 521.1
tSgbRUFpIyunQ8ESDo8f3WHHe7CukICH,14 1.0 0 0 1 1
tTRshWNzvqaS9lLGgz0CcEktn3zPm58L,14 1.0 0 0 1 1
tULBti9m0atbxO8w60RJsyMXiimZlI1l,14 1.0 0 0 1 1
tVWLTwCfbBURTGLC70US6YyeIf0mKRwC,1 0.4229 452.1 326.7 553.0 441.0 1 0.3428 482.9 311.9 585.2 425.4
tVlMCQpO3vr0jiqQba78sdbH8UiLvTGL,14 1.0 0 0 1 1
tVp8taAxfeMT0DwZ1lmMP0LZgr4k8vh9,4 0.9302 332.6 582.9 818.5 746.3 1 0.8315 500.8 277.5 602.0 379.0 4 0.8177 320.8 628.9 761.8 795.3 1 0.5713 465.9 293.8 575.2 408.8 4 0.5415 294.8 677.7 694.0 867.7 1 0.3964 442.8 308.8 539.8 441.5 4 0.3455 346.0 550.8 860.8 687.7
tWXgPlkiShpsbcEORLNzdboZ75tQIcUd,14 1.0 0 0 1 1
tWpJJHSJXjx3GLOfJIvkC4ZpwMYqF1zV,14 1.0 0 0 1 1
taLMuPXDxo4J5EyfHzmoIOfX8f6ByzKq,14 1.0 0 0 1 1
taNwHns1EjF88jUSdGRI4hRs2ZYv8zlw,14 1.0 0 0 1 1
tajzv5VNPEdgiD1vU5C58WR14o16BOrS,14 1.0 0 0 1 1
tasNGSswIFKwdYbJIJo23KiDrB0s0nHW,1 0.8046 544.6 221.3 646.2 334.6
tb1kpdQoDQZY6v83CBJnrQFxnZ3nPH33,4 0.7246 363.3 564.8 850.0 744.3 4 0.5869 334.7 614.2 787.9 853.7 1 0.5324 458.8 259.5 571.4 375.5 4 0.4402 334.2 693.7 743.9 911.5 1 0.3723 433.7 274.7 538.4 394.9
tc2oEtjDCFKRzPNO1d48c8BJqtS3sPpU,14 1.0 0 0 1 1
teOXEt27eAQ0ouTxWL4s7MXenimZmfec,14 1.0 0 0 1 1
teVWubNL8ftxWfMHnKViGVG0ucQXLvyw,14 1.0 0 0 1 1
tfPC64siaRXp9PqPEA2t9qzTfu0XGZN2,14 1.0 0 0 1 1
tgUOB9j7nLSe987dFj7nePHvJ1TXh4SV,14 1.0 0 0 1 1
tgrM9rvKwyn0chR1aQEAVxY7Br2r9INI,14 1.0 0 0 1 1
thZfr3l7UwsCOd4cHn526qtg4F8TRtnx,4 0.9242 338.9 598.6 706.7 737.7 1 0.7832 425.8 299.1 512.0 411.3 4 0.6148 352.6 540.3 729.0 678.7 4 0.5031 384.9 495.4 815.7 610.7
tkWPEa21tUYHEW06McevJ7e51vt2lS4N,11 0.8652 109.0 299.9 398.5 825.9 11 0.7930 115.7 358.8 434.9 619.7 1 0.7145 397.6 297.4 532.9 451.9 4 0.7036 327.5 459.0 805.6 638.9 8 0.6394 166.8 321.8 390.6 508.5 1 0.4135 453.0 288.4 550.0 420.0 4 0.4133 331.5 442.5 847.0 557.6 4 0.4097 298.4 473.1 743.6 784.8 11 0.3651 72.6 477.3 352.8 861.0 11 0.3532 118.7 434.8 358.7 680.9 8 0.3528 197.4 221.6 410.2 536.2 8 0.3479 215.2 261.2 366.3 471.4 11 0.3110 130.3 413.7 387.7 569.0 8 0.3015 267.4 272.4 401.2 479.1
tl5eXwyhq0KMJyO2Uqdize7MqX91uZHB,1 0.7270 520.8 290.3 614.2 393.4
tn8yUYuQYoViLj01BavLBd5oglxnvlCn,1 0.7383 569.6 272.4 674.1 376.9 1 0.4329 541.4 288.7 637.6 397.4
tnhvhj8PP3B0r1AZJtn3LsPYYVPAAaha,1 0.7587 524.5 314.8 629.6 421.4 1 0.4711 498.2 330.7 597.5 459.6
toDWLSTb3T8WRW5tDGXhHC7OpvewwnaL,14 1.0 0 0 1 1
tqUxjbIp8HO90prVHvAZbWxjd5FyXY0i,14 1.0 0 0 1 1
tqbxfR7JH92zqTrbMWxYWjywRJ4FNUeJ,14 1.0 0 0 1 1
tqeodBzjw2PY8NydKxI4FlrnI0ad6AmP,14 1.0 0 0 1 1
trrQacNlX7m1xPgo8eJGmMD8wimFVl11,14 1.0 0 0 1 1
trynp5nJJXdlM7gei6aVyxuwo7C0CLM0,14 1.0 0 0 1 1
ts0uBMVX6LOhCr71XWvyDoOGmvdFwXTZ,14 1.0 0 0 1 1
tt9qJg5XZWFjx3ri1WRrXJjphqEf8Lqp,14 1.0 0 0 1 1
tuX5g0H1EBUWZ63GfYJU1C4LR9SBT7fl,4 0.8764 376.9 615.7 830.4 779.7 4 0.7244 349.6 659.5 782.6 832.8 1 0.7001 498.0 377.5 593.6 492.3 1 0.6869 520.7 366.2 619.3 468.6 4 0.6854 318.1 734.8 720.6 909.2 1 0.6157 469.2 385.2 575.9 517.4 1 0.5486 446.0 408.9 541.2 538.5 4 0.3848 416.4 589.5 875.1 714.0 4 0.3323 313.3 810.0 696.1 964.4 1 0.3311 422.8 423.0 524.0 572.6
tubcBUEyZ5BNNXzZZdwABcHcYNJ9JUDm,14 1.0 0 0 1 1
tupdQZezwgSs5kESdJ9225vG0iqkeGCO,1 0.3651 445.0 497.7 542.3 616.4
tvBaO3R20KwJNxqMTwMmmN60jDexbSRY,14 1.0 0 0 1 1
tvWbR2hOGlhuPY5CXPESSq8n5XzLiZQi,14 1.0 0 0 1 1
txIqnL6dqiGYJw3JnQZ1TNZ4TraI3Ewd,1 0.6020 494.6 228.6 600.8 344.3 4 0.5972 313.2 565.4 727.0 765.2 4 0.4416 341.8 530.8 770.6 671.0 1 0.4242 462.8 246.5 566.8 365.2
tybOMt7vUqihPS8BLNOKqeIXcc5zBWQI,14 1.0 0 0 1 1
tzxwGz2w4opGak8S9uxxje8fgrGhJQeC,1 0.9262 543.5 251.4 631.2 364.9 4 0.8309 403.0 528.9 786.8 698.1 1 0.6802 555.7 238.7 652.7 337.3 1 0.5451 503.1 264.3 602.8 386.3 1 0.5284 607.6 219.5 704.9 316.2 4 0.5262 432.8 499.3 801.4 635.8 4 0.5247 386.5 591.9 747.2 722.0 1 0.3633 639.6 202.0 719.1 296.5 4 0.3604 360.2 638.6 684.1 785.8
u15Y18nrpfeRTedUBSke9OlB6xHWw786,14 1.0 0 0 1 1
u1ClmbtcFUtr2joObkuIBSkqJr9ctSju,14 1.0 0 0 1 1
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,14 1.0 0 0 1 1
u2PH3TfT193XDSdyLf77yX6sBc9a1EZj,14 1.0 0 0 1 1
u2XA0sULR1Sk6V0V25KNxromE4TH5sKX,4 0.6682 348.7 558.2 763.9 698.1 4 0.6063 384.9 525.2 797.1 656.6 4 0.5622 407.3 488.6 830.5 611.5 1 0.4194 515.2 282.5 624.7 397.1 1 0.3932 472.9 310.7 571.3 441.4 1 0.3802 491.4 297.0 597.8 413.8
u2dgPjwMdbYlTs3dsCsT3xAQMdcQgANb,14 1.0 0 0 1 1
u2j1czt4vzpefwxGOB2DNiMNXXdCOTti,1 0.7188 552.8 276.9 675.1 411.4 4 0.6764 392.4 565.6 848.5 742.6 1 0.6169 517.1 299.4 642.2 443.7 1 0.5326 487.8 320.4 602.5 449.5 4 0.4158 434.4 536.0 877.1 672.9 4 0.4098 355.9 630.1 789.3 770.6 1 0.3184 449.5 329.8 577.6 468.2
u3NI0CyWSLWqk0OM9Tc9cKF3KvK4IcDS,14 1.0 0 0 1 1
u4ubCIDL4ZdWbD13mCJ0lPhyEjDe3q0W,14 1.0 0 0 1 1
u5kjD7PBi3Tmon7RCP2rkaFic0R7Fi2h,1 0.9099 539.6 259.5 650.3 377.5 4 0.8350 397.6 481.3 784.3 590.1 4 0.7214 377.6 520.3 747.4 626.1 4 0.6499 351.0 553.6 684.9 699.1 4 0.5984 340.4 604.8 658.6 728.7 1 0.5728 505.0 270.9 617.3 402.7 1 0.5250 456.9 309.3 546.2 420.9
u62oehzCQRsSfYvw5v13Phvxuj26Je5c,14 1.0 0 0 1 1
u7UbhmtXaeZGWSVKTwRE5zUOmyPy0Wxn,4 0.4180 440.7 485.7 822.1 642.1
u7cGzX2gLoQFpap6UfkNCQuTfh1vJloL,1 0.7677 524.2 273.2 631.6 392.0 1 0.7489 558.1 250.2 684.9 382.6 4 0.7002 440.4 557.9 895.4 746.1 1 0.5639 499.9 287.1 605.2 408.9 4 0.5254 424.7 641.0 821.1 825.4 4 0.3346 486.9 619.2 822.9 751.6 4 0.3216 472.2 502.5 975.9 682.0
u8S1kDwNG9zDxaHsFOfT1Iw9klW3oK0L,1 0.8060 586.3 203.0 678.6 310.5 4 0.5980 466.5 478.1 824.1 592.6
u8UqlhLWD3jOFE0EohXlwiQVB35232j8,14 1.0 0 0 1 1
u9IPpyjni6HvOU1weskyARrUeSYqhpZB,1 0.8610 547.6 263.6 694.9 405.0 1 0.8074 511.0 284.9 645.4 444.4 1 0.4790 480.3 309.0 593.8 437.1 1 0.4208 597.7 258.7 715.7 379.8
uA5qhU8KSqZIxx0vYMgxQvcId9RvgwLG,14 1.0 0 0 1 1
uA7NMBjjND6JwZtKgSLlOeUbQ671LO9K,14 1.0 0 0 1 1
uAh8eDryDw3O3Js4pQIofERCQgxCuMft,14 1.0 0 0 1 1
uB6NxHkfo32PTGEssRLYREuQ2ZxAYdhf,1 0.4422 500.5 320.5 609.2 450.2 4 0.3899 305.4 669.3 719.4 806.5 4 0.3196 328.2 620.1 776.0 764.1 1 0.3122 469.2 342.0 580.0 468.9
uCcdUVlBeqNukZZcCxHCndKW2STIig63,14 1.0 0 0 1 1
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1.0 0 0 1 1
uCvlFECXSxTH0RexjHcBp6GCO8Xoo2Pt,1 0.5405 552.0 219.5 624.9 320.9
uD1NHgQlmCs336Uuwr8dpjtDjqhPHM6J,14 1.0 0 0 1 1
uE24JOYvShMaNVW1g7Ls4ixjUGtl5k2b,14 1.0 0 0 1 1
uEYxlscXnwhSoD27mq3ZHx0i6aN0xsnb,14 1.0 0 0 1 1
uFeoVA80r1419cV4BND9ofedpavsH49p,14 1.0 0 0 1 1
uFxhJurTcnbFCg1rspEN373jcbMvcWLb,14 1.0 0 0 1 1
uGNCIkcCPnDlYC6PKSga8NTBlcIhOIEb,14 1.0 0 0 1 1
uH9qTISYT9rSLMLQMMXkd4CQRDdyntAO,14 1.0 0 0 1 1
uHOt3Q8XXyTM0IM9ftH1Yvj6Lp8teyiG,1 0.8653 408.6 401.7 506.1 544.4
uI67Ylq5qI2dZOZjS3ZoMkeYW8Brc5l5,1 0.3318 448.5 425.7 536.8 547.0
uJ0r1FFr1UKB0lxWNtEZAqpOW7puD4rn,14 1.0 0 0 1 1
uJ81Crn9qpBjmfnFfUp7alDeH1gFAdjA,14 1.0 0 0 1 1
uKDR75nu0j2c9DZoQi7htym8YNB3vXAl,1 0.7086 402.3 346.6 494.2 470.7 4 0.6622 254.5 593.4 631.7 750.1 1 0.4569 376.5 362.6 478.0 497.9 1 0.3888 428.1 322.8 528.7 437.0 1 0.3142 461.5 304.3 565.6 417.3 4 0.3126 277.6 535.6 677.6 698.4
uKWAPPHzPkPKaTBVnLYrTJwDhLMOOgqt,14 1.0 0 0 1 1
uLDsgnds07vd5I3ehFIccmeGNtUKShx5,14 1.0 0 0 1 1
uLJy3bmMs1YDnoQejvhpx0gJxvhwEkdD,14 1.0 0 0 1 1
uMJB1PS5qtexNX42PfgUJx8Ats0rkhca,14 1.0 0 0 1 1
uOgRVktPp6rHWKSQtrjOWoYJekFuHBYM,1 0.6432 434.9 358.6 520.6 471.2
uOu2s0NNxfrZUuXifCxzs5Bkre3hcQsz,14 1.0 0 0 1 1
uP2qldzrDN8qqnz1tzPPGzkkUon1IjSF,14 1.0 0 0 1 1
uPIeJsDqG3mGUzEilBwlBzeUMa5xFQrS,14 1.0 0 0 1 1
uPKm3OW8yp4AJcCuOSeXxSvrJwbAGClQ,1 0.5201 448.1 440.7 551.7 556.6
uPSFHoJYMzVeBP43g2xwVgV1subPjQ0J,14 1.0 0 0 1 1
uPWG3BoZfRGYJ5Whn9sCqJ9qcRpwUqt4,14 1.0 0 0 1 1
uPZWjecnmQuUR8vle8wxsAJHEWSyFyXa,1 0.6892 398.8 294.3 495.3 423.0
uSKZkXOrEK56LgNJJdERYiFHnRAB0rqU,14 1.0 0 0 1 1
uSixiHm76d43d9f2hJJzXtdNRCcOuJgY,1 0.6785 565.1 271.6 664.1 381.9
uTQzHZD8SfAfupZ3Gnr0BkG6tpGK8AO6,14 1.0 0 0 1 1
uUVYKHfO5lOb2CIbTKSohbetz1UzSIRA,14 1.0 0 0 1 1
uUgLtpMRryHqwws0ABdNQHNiIW9KTjHU,1 0.5683 460.6 249.8 553.6 369.6 4 0.5670 321.8 666.9 683.3 811.9
uVjQ0Wi7wJP160YhmXFtTMXq4bfeZlzr,1 0.8684 374.8 291.7 468.2 419.6 4 0.7407 246.3 621.4 612.8 765.9 1 0.6650 464.2 217.8 583.5 358.9 1 0.5281 396.1 262.1 499.6 404.2 1 0.4610 425.7 244.2 539.7 403.3 4 0.4045 257.0 572.2 665.9 714.7
uWNwRFbHOgYDYE9kXagOrKMCTFLDFWh8,14 1.0 0 0 1 1
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,1 0.9342 386.1 386.1 482.8 523.0 4 0.7887 248.8 604.1 591.6 747.7 1 0.3900 398.9 367.9 505.8 479.5 1 0.3120 333.9 388.9 471.3 547.1
uXdCqNybIJbuxHuzVk1enFaH654UssjM,1 0.3229 417.9 370.7 506.7 491.3
uYb95rfkbhXXof5Y3jdx92cREcw2gDKe,14 1.0 0 0 1 1
uZEfDB0sqXirs0j83aMlmDghm2ELfaSZ,1 0.6503 531.4 229.5 625.2 354.6 4 0.4184 408.1 453.3 757.1 597.6
uZnUaWbSZktuynnxf6XP0HBW8vlRA8CC,14 1.0 0 0 1 1
uanAxA2ZbBkVPAuUsxAhPJojfNNNweu6,14 1.0 0 0 1 1
ub3Cl97oif12VOdyAinRTfZ9vFYiFm1k,1 0.9188 341.4 324.5 428.5 444.1 4 0.8167 228.7 743.8 577.6 890.1 1 0.3466 322.2 318.9 417.8 531.1
ubLmqxFm0jguQMSd7teUDG85AOI4GvMA,11 0.3369 188.3 826.3 256.4 956.6
ubs43lu2bu6Ni5m9HZoFaAJw75GufhGZ,14 1.0 0 0 1 1
ucH6oPEveNa1JiBERVu6qdIAmDLlfOqa,4 0.6558 296.3 602.6 644.4 786.1 1 0.6047 426.9 257.0 513.1 373.1 4 0.4712 305.3 569.7 676.8 719.6 1 0.3044 410.9 261.7 504.7 433.7
udCeRXzvQl0C5cPM2TOaGeDyKTMXQSer,1 0.4748 423.0 400.6 516.9 513.0 4 0.4251 318.7 699.8 675.5 838.0
ueHk6hevAuD1rGTbsYVHBVYEZyVRk9aO,14 1.0 0 0 1 1
uf23oTrqa6qFWzCfGAcDyZyyg9zBrmg2,14 1.0 0 0 1 1
ufTroLDaBK3C3BRYKEqmcQ7qnhs9oOk8,1 0.6146 594.0 273.0 695.2 372.5 12 0.6007 315.9 73.5 455.5 131.6 12 0.5851 299.8 60.5 491.9 147.7 12 0.4573 340.3 60.6 484.3 112.0 1 0.3839 563.2 289.1 661.0 403.8 12 0.3530 280.6 80.4 452.3 181.8 12 0.3107 307.5 93.3 440.5 157.6 4 0.3102 423.4 710.1 825.4 836.2 12 0.3059 395.7 46.9 498.7 119.3
ufbYCaDxLRpI4D1Z7Q64bXQr2u5xPMUA,14 1.0 0 0 1 1
ug6IEUJq6vK1VHmSOQE7O9FzHWihgWCo,14 1.0 0 0 1 1
ugYPpdzTE3UolPdQIYF0pE6ApaDMk3Ke,14 1.0 0 0 1 1
ugaaaQ75KO1zx1GfHvIuqQAltHJYYlqg,1 0.4554 559.4 265.3 680.4 402.7 1 0.3086 517.9 287.8 634.8 436.9
uhIc59NWxqT2lFUdreB8SbQVQunRJRqy,1 0.7973 537.0 348.1 636.9 459.9
uhjbSdpGFtlLlVhGksg1aPTR5RlqvSwB,4 0.4073 345.7 609.4 777.8 854.7 4 0.4052 382.8 563.1 829.1 739.1
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1.0 0 0 1 1
uiYY3zuqPTwDNYRpW06BU0lxEMJVT0Wr,1 0.3066 510.7 308.4 615.0 405.3
ujAP5wviwq1K4pLsgHo9WDRqtS8DBhr1,14 1.0 0 0 1 1
ujqswPaN0xNWN0A4uJsSVmWvf5x685mu,14 1.0 0 0 1 1
ujzltHe9DC6EI8YLjDREMPYMwdAyDccJ,1 0.5338 470.2 319.1 549.7 423.4
ukYudpIMH7ikx0zqAtoRzn92WDturtXf,4 0.5236 406.0 639.4 811.1 751.1 1 0.3175 493.7 330.9 625.6 485.8
umjfvh0qDr5zVgjRReXIx3zTuKI0jfbu,14 1.0 0 0 1 1
umrcWDIzHmyqMcRuThStlGaUvF6j8yn7,1 0.9057 556.0 203.0 655.6 311.7
un6TGBx8bYFC4KFL8G6PpjbbbXXZFBW5,4 0.8419 272.9 646.4 644.4 776.3 1 0.8271 408.3 279.4 501.5 402.6 1 0.5609 427.2 265.5 523.8 374.4 1 0.4070 465.3 249.1 559.7 357.9 1 0.3306 505.0 227.2 606.2 316.3
unLgSrjOi04bHAcYNQYjwkhD8iFM4Qkn,4 0.8512 302.1 612.0 668.1 779.1 1 0.6954 420.1 260.7 511.5 374.0 1 0.6448 514.4 217.2 606.9 314.2 4 0.6112 352.9 541.4 779.3 651.9 4 0.5751 323.0 582.8 712.7 704.7 1 0.3290 481.6 232.2 578.3 347.4
unhXXXSRm9QexzLnrFK3vjBEtabskCr4,4 0.8868 309.9 586.5 733.5 778.0 1 0.6725 457.3 330.6 552.8 467.6 4 0.5736 337.9 547.9 772.3 687.8 1 0.4255 428.0 340.8 540.3 513.1 4 0.4162 374.9 485.1 852.6 632.7
unpxFc1YgN4SQr2H2AVIfoxWISegCCNK,14 1.0 0 0 1 1
uoWFoWH1saKtJv2KSkupHsre6g5VRds8,4 0.8489 377.2 522.6 869.7 702.2 1 0.8063 516.3 221.1 643.6 362.1 1 0.7517 473.9 241.8 599.6 402.9 4 0.7012 323.0 609.2 773.8 831.7 4 0.5618 354.5 587.1 810.5 740.1 4 0.4705 428.5 499.6 888.9 631.8 1 0.4034 452.8 259.2 558.3 395.9 1 0.3020 560.1 208.0 667.4 338.6
uoXOaxhSOaqQioRbvLlxXEaQ4aBk8H3A,14 1.0 0 0 1 1
up5AcO7PmVGbddguvKgbC463GF7YyVjO,14 1.0 0 0 1 1
uqecs6yNfFW5WIQtf7w54el2hb7RdLPf,14 1.0 0 0 1 1
uqpzVS2pNqAAI719SKpjcc26E2Q3wE3n,14 1.0 0 0 1 1
uquNaIUo7qUQt7HG82coa9QHM2bsGNFl,4 0.3475 365.2 614.0 822.7 808.0
us0oWwGj6qyDYjkHvnBTwwowHxf7oGWR,4 0.6230 414.3 603.2 859.9 765.0 1 0.5893 507.7 278.7 604.6 405.6 4 0.4657 376.1 655.7 813.8 815.9 1 0.4425 529.4 257.4 650.7 382.6 1 0.3283 476.9 295.5 575.7 413.6
us2LqNJTbINc636F75vK8sECOwaMuUre,1 0.8767 426.6 303.3 538.0 450.6 4 0.7277 278.0 720.6 695.7 875.0 1 0.6017 472.0 279.6 581.5 432.0
ut8UZlTFUfyVgBFnfSyYaswWZl9PQkGc,14 1.0 0 0 1 1
utDr9Pt0HqFmePJjE0wAlNgTXJla9WcJ,1 0.9015 536.5 244.0 659.7 383.1 1 0.6870 573.2 222.0 711.0 356.4 12 0.6359 292.1 152.9 430.6 200.3 12 0.6316 329.9 141.0 460.8 187.2 4 0.5673 353.4 635.7 696.1 769.4 12 0.5659 270.4 145.3 453.3 225.8 4 0.5008 410.4 561.8 777.9 669.9 1 0.4415 628.4 208.0 757.5 327.5 12 0.4362 268.1 163.8 388.0 226.5 1 0.4161 561.5 233.3 666.8 333.8 12 0.4139 347.0 148.7 443.6 172.1 12 0.4030 591.1 145.1 722.3 198.2 12 0.3926 376.9 125.8 471.2 183.8 14 0.3846 283.8 175.8 438.1 298.1 12 0.3420 302.8 160.6 419.2 186.3 12 0.3373 304.3 127.4 485.5 206.0 14 0.3371 309.6 184.3 420.0 260.3 12 0.3358 373.6 144.9 462.4 166.3 4 0.3340 381.5 592.1 738.0 734.6 1 0.3308 505.7 261.6 612.0 409.2 14 0.3210 351.9 166.0 423.1 266.7 12 0.3057 378.0 141.1 445.1 179.4 12 0.3040 603.9 134.1 731.4 179.4
utbbqbfWWHZzgFiDfzz5s87hZCNyIg99,12 0.4291 239.5 22.7 364.0 79.2
ute9DdkfYZLp68SUtMUVoeLxmPhWa7pD,14 1.0 0 0 1 1
uu1vy81OnW18zcmG4R2cxSefw8lw0HVs,14 1.0 0 0 1 1
uwVdKpGOCjJrCLQQwbdURykPfSCTzv0k,14 1.0 0 0 1 1
uwwovgnBT0zfyfHpexfSc7hq1iVUocde,1 0.8672 349.5 326.3 455.8 484.8 4 0.5764 231.6 638.7 566.7 778.7 14 0.4537 162.4 218.4 288.2 386.6 14 0.4441 189.0 233.7 258.4 360.8
uxedfaq24vJtP8eAE4PEsz8TNenztisb,1 0.7288 569.2 315.4 663.1 408.1 1 0.3270 544.4 323.6 643.4 432.4
uyQPv9cwmbMI6HxkYYVBaHnYmHho5axt,4 0.5700 337.3 554.6 719.5 732.5 4 0.4319 365.1 510.5 788.6 646.5
uyZolDs3TBrQ6MemJyCNxpjXZmZ0uGCE,14 1.0 0 0 1 1
uzvjIurTB2JzkpfQtQC4AkIn6dj5YVeV,14 1.0 0 0 1 1
v02D9Y2VJBhHaDVrw4ec4h66stuW8222,4 0.8892 278.3 666.0 623.4 793.1 4 0.6201 347.0 551.7 753.5 665.4 1 0.5807 455.4 257.9 550.8 372.0 1 0.5493 413.3 276.4 509.9 390.7 4 0.5409 301.0 595.3 666.9 764.9 1 0.3917 478.5 233.6 607.5 356.0 1 0.3879 394.6 302.2 490.0 425.2
v198yaZ6ADcFifhTVcQs5M92SDr7pGJ2,4 0.8560 298.8 663.9 637.5 802.9 1 0.3509 403.7 354.6 492.9 472.1
v1X9bQJe6u0DlwbDdoSMzWqKgratTvhi,1 0.3148 513.8 222.7 623.3 334.5
v1c1CCAeV82TnvSxNr8oiQQq23jrLKPp,1 0.8554 512.1 323.9 649.3 462.8 1 0.5778 486.9 346.1 605.1 487.4 1 0.4247 558.9 313.1 676.6 450.5 4 0.4055 412.7 630.8 836.2 781.3 4 0.3203 386.8 693.9 767.7 825.3
v21pp3SoUep7mmd1XmKtXooBeqDuQgPk,1 0.7566 519.2 229.7 611.3 348.7 12 0.5455 333.8 110.5 445.6 152.4 12 0.5341 560.8 100.5 666.7 144.1 12 0.4395 582.8 106.7 659.4 129.0 6 0.4301 235.0 283.6 416.1 808.0 1 0.3859 615.2 172.7 753.9 281.5 1 0.3731 543.0 207.8 634.1 331.1 12 0.3721 358.5 111.3 437.6 133.9 12 0.3586 337.2 119.5 418.1 144.2 12 0.3443 569.5 111.0 645.3 135.0 12 0.3199 539.3 109.3 644.7 156.6 12 0.3008 307.0 118.5 417.3 166.7
v23xci5qxStlHrjG9y4844cV0HOTjVja,14 1.0 0 0 1 1
v2B6N1oglDWzO47CSrfec0cqV9rTUQXF,14 1.0 0 0 1 1
v3PlEjg0ZRUHi3wx4aKtoiz9EUlAz3yB,1 0.8357 532.9 251.2 628.6 356.6 4 0.4228 432.2 502.2 778.1 647.4 1 0.3484 504.2 266.7 601.6 372.2
v526XOVqDiptfuQkAejqaAjwmfHKMt9P,1 0.9072 574.9 303.1 668.9 410.5 4 0.8294 470.9 549.5 849.3 727.1 1 0.4413 546.3 315.5 646.2 438.4 4 0.3667 511.1 523.1 859.4 653.4 1 0.3600 590.2 283.4 701.4 428.1 4 0.3292 433.7 578.5 782.5 823.6
v59cqelja8NY0VMzizP8y3lZ4j6UZ2Ia,4 0.7628 214.0 625.4 564.3 757.6 1 0.4579 345.0 270.4 427.5 379.2
v5DQxvjopcdZVh1D30aJRqNtxbLMnxFm,14 1.0 0 0 1 1
v643MzNUteQvbCL8OdZ9TSzUNK2buNz6,14 1.0 0 0 1 1
